888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441207,32,48,51,34,60,64,46,38,47,46,50,70,50,48,49,49,46,45,38,38,79,33,39,75,75,81
33887,30,32,38,34,30,31,31,29,31,28,30,20,30,30,29,29,29,29,30,31,21,32,31,21,21,22
150310,37,45,36,32,55,52,42,33,40,40,40,77,40,41,40,40,42,40,41,41,63,38,42,63,66,58
13126,36,42,34,35,45,46,38,34,36,37,37,70,37,36,36,36,36,36,37,37,60,36,40,62,65,52
5839,37,46,34,34,49,47,42,33,39,40,40,81,40,40,39,39,39,39,41,41,59,41,43,64,67,53
216239,37,36,33,35,34,34,40,37,40,39,40,21,40,40,38,38,40,41,42,41,20,37,41,20,21,19
24180719,29,27,25,27,29,29,27,25,27,26,27,21,27,27,26,26,28,27,29,28,19,30,29,18,19,17
24180720,29,29,27,27,30,31,29,25,29,27,29,22,29,29,28,28,29,29,29,29,21,30,30,20,21,19
11653652,25,27,31,28,28,29,27,25,25,24,25,22,25,25,24,24,25,25,25,25,20,26,26,19,19,21
5329102,35,30,30,32,33,34,30,29,30,29,30,24,30,31,29,29,32,31,31,31,21,35,33,20,21,19
11167118,32,32,28,31,31,31,35,33,35,34,35,19,35,35,34,34,36,36,37,36,18,33,36,17,18,18
16040289,38,38,35,37,34,35,43,38,42,40,41,21,41,42,40,40,42,42,43,42,20,38,42,20,21,20
11441375,38,42,36,34,42,43,48,42,47,48,46,28,46,46,49,49,45,46,46,46,29,39,46,28,29,28
23658582,33,33,27,31,31,31,35,28,34,33,34,22,34,34,33,33,35,35,36,36,20,37,36,19,20,18
4369498,34,36,31,32,36,36,40,36,39,37,38,25,38,38,38,38,40,39,40,40,23,37,42,22,23,22
4369497,34,35,31,31,34,34,39,34,38,36,38,23,38,38,37,37,39,38,39,39,21,36,40,20,21,20
24812717,28,29,27,27,32,32,30,25,29,28,29,25,29,29,28,28,28,28,30,30,23,29,30,22,23,21
24812719,29,30,28,28,30,30,31,26,30,28,30,22,30,29,29,29,28,28,31,31,21,31,31,21,22,18
24812718,33,31,29,31,35,35,32,28,31,29,30,26,30,30,29,29,31,31,32,31,23,34,33,23,24,20
24941243,28,33,34,30,31,31,36,35,35,36,36,19,36,36,36,36,37,36,36,36,20,32,37,18,18,22
9822610,28,33,34,30,31,31,36,35,36,36,36,19,36,36,37,37,37,36,36,36,20,32,37,18,18,22
30819,69,56,52,70,46,47,51,60,51,49,50,34,50,51,48,48,51,52,55,55,32,63,56,32,31,28
447721,23,25,28,25,26,27,26,23,24,23,25,18,25,24,24,24,24,23,24,24,19,24,25,18,18,19
656949,24,24,27,27,25,25,23,25,23,22,23,18,23,23,22,22,24,23,23,23,17,25,25,16,16,18
447725,31,33,32,30,34,36,34,27,32,30,32,26,32,32,31,31,30,30,32,32,28,32,32,27,27,24
27934,26,26,30,29,26,26,25,26,24,23,24,17,24,24,23,23,25,24,26,26,17,27,26,16,16,19
4369379,23,25,29,25,26,28,27,23,25,23,26,18,26,25,25,25,23,23,25,25,21,25,25,21,20,21
5288238,26,28,32,29,27,28,26,26,26,24,25,19,25,25,25,25,26,25,27,27,19,27,27,18,18,21
446816,25,23,26,27,24,24,22,25,21,21,22,16,22,22,21,21,23,22,22,22,16,25,23,15,15,16
90334,37,38,40,40,32,32,40,42,40,39,39,19,39,40,38,38,40,41,43,43,19,37,41,19,19,22
4630909,26,29,32,29,28,30,29,26,28,26,28,20,28,28,28,28,26,26,28,28,22,28,28,22,21,22
1714,30,34,33,33,30,30,36,41,35,37,35,20,35,35,38,38,34,35,35,35,20,31,36,19,19,21
156422,30,36,35,33,35,36,39,37,38,39,39,24,39,39,39,39,38,38,39,39,25,33,39,24,24,28
7245,60,47,45,67,34,35,42,55,41,40,40,24,40,41,39,39,42,43,46,46,20,53,47,19,19,23
5172,24,25,29,27,25,25,24,24,24,23,23,17,23,23,23,23,24,24,24,24,17,25,25,16,16,17
5164,24,26,30,26,25,25,25,24,24,23,24,16,24,24,23,23,25,24,24,25,17,25,25,16,16,18
5287728,44,47,47,48,39,40,51,50,50,49,49,26,49,50,47,47,50,51,52,52,25,47,50,25,25,29
5289514,33,33,30,30,33,34,35,33,35,34,35,22,35,35,34,34,36,35,37,37,19,34,38,19,20,19
25174101,25,26,30,28,29,29,26,26,25,25,25,21,25,26,25,25,26,25,26,26,22,27,27,21,20,22
10134493,29,27,26,27,29,30,27,25,27,26,27,21,27,27,26,26,28,27,28,27,19,29,29,18,19,17
11427975,32,27,27,29,30,30,28,27,28,27,27,21,27,28,27,27,29,28,29,28,19,31,30,18,19,16
3038525,37,35,34,36,33,34,35,31,34,33,34,25,34,34,32,32,33,34,36,36,23,38,37,23,24,20
24941253,34,33,31,32,37,38,36,29,35,32,34,27,34,34,33,33,33,33,36,35,26,36,36,26,27,23
2352168,46,44,37,43,40,39,49,44,49,47,47,25,47,48,46,46,49,50,51,50,22,46,50,23,24,21
9543437,23,24,28,25,25,25,24,23,23,22,23,17,23,23,23,23,24,23,24,24,17,24,25,16,16,17
10089048,44,43,42,41,48,49,45,40,43,41,42,32,42,42,41,41,44,43,45,44,30,45,47,28,29,29
12106168,26,26,30,29,25,26,24,26,24,23,24,17,24,23,23,23,25,24,26,26,17,27,25,16,15,17
23644582,35,36,33,38,31,31,35,35,35,33,35,23,35,35,34,34,35,34,37,37,22,36,37,21,21,22
10200651,40,40,43,37,46,47,42,37,40,39,40,31,40,40,39,39,41,41,42,42,29,41,44,27,28,28
21078798,44,43,42,41,49,50,45,41,43,41,42,33,42,42,41,41,44,43,45,44,31,45,47,29,30,29
24856363,44,39,38,42,44,45,41,37,39,37,39,34,39,39,37,37,39,40,41,41,30,46,44,30,31,26
22049997,46,45,45,43,46,47,46,43,46,44,45,31,45,46,43,43,46,47,48,48,27,46,50,27,28,26
42647299,26,25,30,29,25,25,24,26,24,23,23,16,23,23,23,23,25,24,26,26,17,27,25,15,15,17
9865587,25,29,31,27,27,28,27,25,27,26,26,20,26,26,25,25,27,26,26,26,21,26,27,20,20,20
5326866,30,32,33,32,30,30,34,34,33,33,34,19,34,34,33,33,35,34,35,35,19,30,34,18,18,21
46937120,38,41,37,37,35,36,43,39,43,41,42,23,42,43,41,41,42,43,44,43,22,38,42,22,23,21
5326868,31,33,31,29,34,35,33,27,33,31,32,24,32,32,31,31,33,32,33,33,24,32,33,23,24,22
5326870,32,32,32,30,34,34,33,28,33,31,32,23,32,32,31,31,34,33,34,33,23,33,34,22,22,21
5326871,34,38,39,37,34,35,43,39,41,39,40,23,40,40,39,39,40,40,43,43,23,36,42,23,22,26
6540299,31,33,34,34,29,30,34,36,34,33,34,19,34,35,33,33,35,35,35,35,18,32,36,18,18,21
6852209,19,19,23,21,20,20,19,19,19,18,19,13,19,19,18,18,20,19,19,19,12,20,20,11,11,14
9543517,27,29,30,30,26,27,31,32,30,29,30,16,30,31,29,29,31,31,31,31,15,28,32,15,14,19
23400214,29,27,26,27,30,30,28,25,28,27,28,21,28,28,27,27,29,28,29,28,20,30,30,18,19,18
42647297,31,28,27,29,31,31,29,26,29,28,28,22,28,29,27,27,30,29,30,29,20,32,31,19,20,18
24963046,29,31,29,27,33,34,33,26,32,30,32,24,32,31,31,31,30,30,32,32,24,30,32,24,25,21
24755476,32,32,29,29,32,33,35,32,35,33,34,21,34,34,33,33,35,35,36,35,19,33,37,18,19,19
4369443,42,44,40,41,41,42,46,49,46,47,46,29,46,47,47,47,47,47,45,46,28,42,47,27,27,25
5327066,38,42,36,36,40,40,46,40,45,44,44,27,44,44,44,44,46,45,47,46,24,40,46,24,25,24
5327067,40,46,40,38,44,44,50,44,49,49,48,30,48,48,48,48,50,50,49,48,28,43,48,27,29,27
40467016,23,24,28,25,25,25,24,23,23,22,23,17,23,23,23,23,24,23,24,24,17,24,25,16,16,17
5171,25,26,30,28,26,26,25,25,24,23,24,17,24,24,23,23,25,24,25,25,17,26,25,16,16,18
46937015,20,19,23,25,18,18,17,22,17,16,17,26,17,18,16,16,17,17,18,18,23,21,19,23,23,23
5276520,19,17,20,21,16,16,15,19,15,14,15,23,15,16,14,14,15,15,16,16,21,18,17,21,20,22
5276507,18,18,22,22,17,17,16,20,16,15,16,25,16,17,16,16,16,16,17,17,22,20,18,22,22,24
24836815,11,14,15,14,12,12,12,13,11,11,12,19,12,12,12,12,11,12,11,11,17,13,13,17,17,18
16122553,59,59,50,56,57,58,69,58,65,62,63,40,63,64,61,61,67,66,69,68,37,64,69,35,37,37
4395717,18,18,22,22,17,17,16,20,16,15,16,25,16,17,16,16,16,16,17,17,22,20,18,22,22,24
25023881,21,21,24,26,19,19,18,23,18,17,19,28,19,19,18,18,18,18,18,18,25,21,20,25,24,27
168399,38,42,36,38,39,38,39,36,39,38,40,29,40,39,39,39,40,40,39,39,30,39,40,29,29,27
636380,20,35,33,17,34,33,29,19,32,32,34,30,34,33,33,33,31,31,23,24,46,21,23,51,49,35
46936749,23,39,35,19,38,36,32,22,35,36,38,35,38,37,36,36,34,35,27,27,54,24,26,60,58,41
51634,17,24,30,19,22,22,21,20,21,20,21,29,21,22,20,20,21,21,19,19,28,18,19,28,27,29
145068,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27661,17,24,30,18,23,25,22,20,21,20,21,28,21,21,20,20,23,22,20,20,30,18,18,28,28,32
4170,34,31,30,31,32,32,32,29,32,31,32,23,32,32,31,31,32,32,34,33,21,34,34,21,22,18
4870,22,21,26,24,20,21,20,23,21,20,21,13,21,21,20,20,20,20,22,22,13,22,22,13,13,14
2094,15,11,12,15,12,12,10,13,11,10,10,16,10,10,10,10,11,11,12,11,13,13,12,12,13,11
5288320,23,23,29,26,22,22,22,23,21,20,21,13,21,21,20,20,22,21,22,22,14,24,22,13,13,14
5162682,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134018,45,42,41,45,41,42,48,47,47,45,47,27,47,47,45,45,48,47,48,48,26,43,48,25,26,26
449035,42,40,42,44,38,39,43,46,44,42,43,25,43,44,42,42,46,45,45,45,24,41,45,23,24,25
5745914,16,23,27,18,22,22,21,19,20,20,20,23,20,20,19,19,22,21,18,18,26,17,17,24,24,27
6101632,18,24,27,20,23,24,22,21,22,21,21,25,21,21,20,20,23,22,20,19,27,19,19,25,25,27
46936748,13,20,21,14,20,21,19,16,19,18,18,18,18,19,18,18,20,19,16,16,20,15,16,19,19,21
298,42,42,47,46,38,38,39,42,38,37,37,28,37,38,36,36,38,39,40,40,25,42,40,25,25,26
8378,15,28,40,17,31,32,25,19,29,28,29,29,29,29,29,29,30,29,21,21,40,17,20,37,36,41
65015,37,34,41,42,31,31,30,36,29,28,30,22,30,30,28,28,30,30,31,31,20,35,32,20,20,21
16078,56,62,59,60,55,56,69,64,67,66,67,40,67,67,67,67,66,66,73,73,39,62,72,37,37,43
5284592,60,67,53,56,62,61,74,60,73,71,73,50,73,72,73,73,71,72,78,79,45,68,77,46,46,43
104850,31,31,29,29,32,33,31,27,31,29,31,23,31,31,30,30,31,31,32,32,22,33,33,21,21,19
46936262,32,38,35,30,42,42,39,31,38,36,38,31,38,37,37,37,37,36,36,36,29,34,36,29,29,29
2403,31,30,29,30,31,33,30,28,29,28,30,24,30,30,29,29,30,30,30,31,22,33,32,21,22,20
17754396,30,36,35,33,33,34,39,40,37,38,38,22,38,37,40,40,35,36,37,37,22,32,38,22,22,25
46937045,38,33,31,38,32,33,31,34,30,30,30,27,30,31,29,29,32,31,33,33,22,36,34,21,22,20
46937053,33,29,28,33,29,30,27,30,27,26,27,23,27,27,26,26,28,27,29,29,21,32,30,19,20,18
44176356,29,35,34,31,32,33,37,39,37,38,37,21,37,37,39,39,36,36,37,37,22,30,36,21,20,24
448943,30,29,28,29,31,32,29,27,29,27,29,24,29,29,28,28,29,29,29,30,21,32,31,20,21,19
2398,31,30,29,30,31,32,30,27,29,28,29,24,29,29,28,28,30,29,30,30,21,32,31,20,21,19
4474224,32,30,36,36,30,30,29,32,29,28,29,22,29,29,28,28,28,29,31,31,22,34,32,21,21,22
2082,23,21,25,26,22,22,20,25,20,20,20,14,20,21,20,20,21,21,21,21,14,22,22,13,13,15
4030,34,31,30,32,34,34,31,30,32,30,32,24,32,32,31,31,33,32,33,33,23,34,35,22,23,20
5287955,45,52,46,47,47,47,54,59,53,57,52,32,52,53,56,56,53,54,55,54,30,51,58,31,33,31
2329,58,50,42,55,45,45,49,49,50,48,48,31,48,49,47,47,50,51,52,51,29,57,53,29,30,25
3311411,48,38,45,55,34,35,34,45,33,32,33,24,33,33,31,31,34,34,37,37,22,43,38,22,21,23
5353307,36,32,34,40,31,32,30,35,30,29,29,23,29,30,28,28,32,31,32,32,20,36,33,19,20,20
46936512,34,39,32,32,39,41,41,36,39,40,40,28,40,39,40,40,39,38,39,39,30,35,40,30,30,29
115147,22,18,19,22,19,19,16,20,16,16,17,23,17,17,16,16,16,17,16,17,24,19,18,24,23,18
5681,33,32,38,37,31,31,31,32,30,29,30,23,30,30,29,29,30,30,32,32,22,35,33,22,22,23
9801,37,37,45,43,37,38,35,37,34,32,34,27,34,34,33,33,34,34,36,36,26,39,38,26,26,27
5312137,33,30,30,32,32,33,30,29,30,29,30,24,30,30,29,29,31,31,31,31,21,34,33,20,21,19
6915944,21,18,18,22,20,20,17,20,17,17,17,17,17,17,17,17,18,18,18,18,16,20,18,15,15,14
11302,26,32,28,24,37,38,32,23,29,28,30,65,30,29,29,29,29,29,30,30,51,29,32,50,50,46
1990,10,8,10,12,8,8,7,10,7,7,7,11,7,8,7,7,7,7,8,8,10,9,9,10,10,9
119031,19,24,22,19,23,22,20,18,20,21,20,29,20,21,20,20,20,21,21,21,29,21,21,30,30,23
448940,35,43,47,38,42,42,41,39,39,39,39,29,39,39,38,38,40,40,41,41,28,37,41,28,28,31
448942,38,34,34,35,38,39,35,32,35,33,34,27,34,34,33,33,36,35,36,35,27,37,36,26,27,23
5362422,37,35,37,37,36,36,33,34,33,32,33,28,33,33,32,32,34,33,34,34,27,38,36,25,25,23
9869365,55,55,47,52,57,57,59,56,59,56,58,39,58,58,57,57,60,60,62,61,37,55,63,36,38,36
11987860,35,43,49,37,48,45,40,36,43,43,43,30,43,43,41,41,44,44,39,40,37,38,39,38,38,36
25271580,47,43,47,50,44,45,40,45,40,38,40,35,40,40,39,39,40,41,42,42,34,46,44,34,34,30
446504,36,38,37,38,33,33,39,42,38,37,38,22,38,39,37,37,39,39,40,40,21,37,41,21,20,21
24794392,39,36,40,42,39,40,35,38,35,33,35,30,35,35,34,34,36,35,36,36,30,39,38,29,29,29
46937106,40,37,43,45,35,36,35,39,34,33,34,27,34,34,32,32,34,35,38,38,25,42,39,25,24,24
46937107,36,31,36,40,28,28,28,35,27,26,27,19,27,28,26,26,28,28,30,30,18,34,31,18,17,18
46937108,37,32,38,42,29,29,29,37,28,27,28,20,28,29,27,27,29,29,31,31,19,36,32,19,18,19
448002,45,43,44,50,36,37,43,54,42,41,42,24,42,43,41,41,43,44,45,46,22,43,47,22,21,25
705712,52,46,47,57,40,40,46,61,45,44,45,25,45,46,43,43,46,47,49,49,25,47,51,24,24,25
439693,14,19,23,16,19,20,19,17,18,18,18,19,18,18,17,17,19,18,17,17,20,15,16,18,18,21
447340,34,33,35,36,33,33,32,33,31,30,30,25,30,31,30,30,33,32,32,32,23,34,33,22,22,22
46936398,15,21,24,17,21,22,20,19,19,19,19,24,19,19,18,18,21,20,18,18,25,16,17,23,23,25
447339,19,18,22,21,18,19,18,19,17,17,17,11,17,17,17,17,18,18,18,18,11,20,19,10,10,12
447546,27,27,29,28,28,29,27,26,27,26,26,21,26,27,26,26,28,28,27,27,19,29,28,18,19,19
46936556,13,18,21,14,17,19,17,16,17,16,16,18,16,17,16,16,18,17,15,15,18,14,14,17,17,20
449013,32,33,35,33,36,37,35,32,33,32,32,29,32,32,32,32,33,32,33,33,28,33,35,27,27,27
449014,31,32,33,32,32,32,31,31,30,29,30,24,30,30,29,29,31,30,31,31,23,32,32,22,22,22
447341,32,33,34,33,35,35,34,31,32,31,31,28,31,31,31,31,32,32,33,32,27,33,34,25,26,26
46936923,22,27,31,24,26,28,26,25,25,25,25,18,25,25,24,24,27,26,25,25,19,23,23,18,18,21
46936979,12,17,20,13,17,18,16,14,16,16,16,16,16,16,15,15,17,16,15,15,17,13,14,16,16,19
149790,13,16,19,14,16,16,15,14,15,14,15,18,15,15,15,15,16,15,15,15,17,14,15,16,16,19
448903,29,29,29,28,30,31,29,26,29,28,28,23,28,28,27,27,30,29,29,29,21,30,30,20,20,19
449015,37,41,38,39,39,39,44,43,44,44,43,27,43,44,43,43,45,44,44,44,27,39,44,26,26,28
46937091,33,35,31,31,35,36,40,33,39,38,39,24,39,39,38,38,40,40,40,40,22,35,40,21,22,22
3878,25,24,28,27,22,22,23,24,22,22,22,14,22,22,21,21,23,23,24,24,14,26,24,14,14,14
104865,30,38,39,33,35,36,41,40,40,40,40,24,40,40,41,41,39,39,38,38,24,32,37,24,24,26
216235,39,40,35,36,41,42,42,44,44,46,44,27,44,44,47,47,45,44,42,42,26,40,44,25,27,26
3156,42,44,46,41,47,48,43,38,42,40,42,36,42,42,40,40,43,42,44,44,37,43,45,35,35,32
8280,15,14,14,16,15,15,11,15,11,13,12,17,12,12,11,11,13,12,12,12,19,13,13,19,19,15
123871,42,34,32,42,30,30,31,36,31,30,30,40,30,31,29,29,31,32,33,33,32,38,34,33,35,27
10917,18,18,20,19,19,18,17,18,17,16,17,21,17,18,16,16,17,17,17,17,25,17,18,25,25,18
4746,12,17,20,15,16,17,15,12,15,13,15,23,15,14,14,14,14,14,15,15,22,14,15,22,21,23
10918,18,19,20,19,20,19,17,18,17,17,18,22,18,18,17,17,18,18,17,17,26,17,17,26,25,19
439825,25,28,27,23,28,27,25,23,25,24,25,31,25,26,24,24,25,26,26,26,36,25,26,36,35,26
237,33,37,37,36,33,33,39,40,38,38,38,22,38,38,39,39,37,37,40,40,21,35,41,21,21,24
2354,34,30,37,39,28,29,29,33,28,27,28,19,28,28,27,27,29,29,31,31,18,35,31,18,17,18
5353303,37,36,38,41,35,35,34,41,34,33,34,25,34,34,32,32,36,35,37,36,21,37,38,20,22,24
447732,40,35,34,37,39,40,38,33,37,34,35,29,35,35,34,34,36,36,39,38,28,41,40,27,28,24
447733,38,35,34,36,39,39,37,31,36,34,35,29,35,35,34,34,35,36,38,37,27,40,39,27,28,23
447735,37,34,32,34,39,40,37,31,35,33,35,29,35,35,34,34,34,34,36,36,28,38,38,28,29,25
6119062,36,39,39,40,35,36,35,37,35,36,34,27,34,35,33,33,37,36,37,36,24,36,37,25,26,24
447731,36,34,33,34,39,40,37,30,36,33,36,29,36,35,34,34,34,35,37,37,28,37,38,28,29,25
447736,36,34,32,33,39,40,37,30,36,33,36,29,36,35,34,34,34,34,37,36,28,37,37,28,29,25
5289529,37,40,39,40,38,39,44,45,42,42,42,27,42,42,42,42,42,41,43,44,27,40,46,25,25,30
448605,30,30,28,28,33,33,32,25,31,29,30,23,30,30,29,29,30,30,31,31,23,32,32,23,24,20
444655,41,33,42,46,30,30,30,38,29,28,29,20,29,30,28,28,30,30,32,33,18,37,33,18,18,19
448841,34,34,41,39,36,36,35,33,32,31,32,28,32,32,30,30,31,32,34,34,27,36,35,27,27,28
6102526,35,37,37,39,35,36,34,37,34,34,33,26,33,34,32,32,35,35,35,35,24,35,37,25,26,24
162636,35,30,29,37,24,24,28,33,28,27,28,16,28,28,27,27,29,28,30,30,14,33,30,13,13,17
4286,32,33,38,36,33,34,32,32,31,29,31,24,31,31,30,30,30,30,31,31,25,33,32,25,25,25
5438,25,23,28,28,23,23,22,25,22,21,22,14,22,22,21,21,23,22,23,24,14,25,23,13,13,16
448610,24,25,29,27,26,26,26,24,24,23,24,18,24,24,23,23,23,24,26,26,18,26,26,18,18,19
46936909,34,36,36,34,36,36,35,31,33,32,34,29,34,33,33,33,33,33,35,35,28,36,36,28,28,25
445849,35,41,41,37,39,40,46,47,43,46,44,28,44,44,47,47,44,44,43,44,27,37,43,26,25,31
4300,52,45,36,49,41,40,49,44,47,44,46,29,46,46,45,45,47,47,51,50,26,56,52,26,27,23
447734,44,45,41,42,45,46,52,44,50,48,49,32,49,49,47,47,50,50,53,53,29,45,52,28,29,28
16758228,48,41,39,46,40,41,41,39,41,38,40,30,40,40,38,38,41,42,45,45,26,51,46,26,28,22
180621,52,51,56,58,44,45,56,60,53,50,53,29,53,53,51,51,53,54,58,58,27,51,57,27,27,32
23653531,49,49,41,45,46,46,57,48,55,52,54,32,54,55,52,52,55,56,57,57,27,52,57,28,29,27
23653533,43,44,37,39,42,41,51,42,49,47,49,29,49,49,48,48,49,50,52,51,26,45,51,27,28,24
23653530,47,45,39,43,41,41,50,46,50,48,49,28,49,50,48,48,50,51,52,52,24,47,52,25,26,23
7057884,15,14,15,15,16,15,11,14,12,11,12,16,12,12,11,11,13,12,12,12,19,11,12,18,18,14
46936393,20,21,23,25,18,19,18,22,17,17,19,27,19,18,18,18,18,18,18,18,24,20,20,24,24,26
8193,18,20,24,22,19,19,18,20,17,17,18,28,18,18,17,17,18,18,18,18,25,19,19,25,24,26
24892821,31,32,37,35,30,31,30,31,31,29,31,22,31,30,30,30,29,29,31,31,23,31,31,23,23,22
25243828,40,43,44,44,38,39,45,47,44,44,44,24,44,44,44,44,43,44,45,45,25,39,44,25,25,27
97297,18,23,27,20,23,24,22,21,22,21,22,19,22,22,21,21,23,22,21,21,21,19,19,20,19,22
439213,17,24,36,18,25,25,21,20,24,24,24,25,24,25,23,23,25,25,19,19,32,17,17,32,31,33
115100,43,47,37,39,44,42,54,42,53,52,52,29,52,53,51,51,54,53,55,54,28,49,55,28,29,26
3652,27,29,34,30,27,27,28,28,28,27,28,20,28,28,27,27,27,27,28,28,20,28,28,19,19,20
2165,36,36,36,39,30,31,36,36,36,35,36,23,36,37,35,35,36,36,38,38,20,39,38,20,20,22
24466,26,26,30,29,25,25,24,26,24,23,24,17,24,24,23,23,24,24,26,26,16,27,26,16,16,17
3100,50,53,66,56,50,51,51,53,50,47,50,35,50,50,47,47,49,50,53,53,32,51,54,32,31,37
5227,5,5,8,6,5,5,5,6,5,4,5,7,5,5,5,5,5,5,4,4,7,5,5,7,7,7
6323490,46,54,44,40,56,55,61,45,62,63,61,38,61,61,61,61,63,62,59,59,40,51,59,42,43,37
50294,49,52,41,45,48,46,58,49,57,56,56,33,56,56,54,54,56,57,57,56,31,51,57,34,35,27
448969,33,36,36,35,33,34,38,40,36,37,37,22,37,37,37,37,38,37,37,37,21,34,39,20,20,25
46936377,38,47,43,37,43,43,41,41,42,41,42,47,42,41,40,40,41,42,39,39,43,37,41,46,48,41
448972,30,34,34,31,32,32,37,38,36,38,36,21,36,37,39,39,38,37,36,37,21,33,38,20,20,23
448965,33,38,37,34,35,35,41,42,40,42,40,23,40,40,42,42,41,40,40,40,23,37,42,21,21,26
5326934,54,55,54,58,52,54,54,71,56,60,56,36,56,58,60,60,59,58,54,54,36,52,57,33,35,37
46936572,36,43,42,35,41,42,39,38,39,37,39,45,39,39,38,38,39,40,37,36,43,35,38,43,45,41
448973,33,35,36,35,32,33,37,40,36,37,36,21,36,36,36,36,37,37,38,38,20,35,39,19,19,24
5289232,32,35,36,34,33,33,37,39,36,37,36,22,36,37,37,37,37,37,37,37,21,34,38,20,19,25
448970,30,35,34,31,32,32,38,39,37,39,37,21,37,37,39,39,38,37,37,37,21,34,38,20,20,24
46936782,24,22,22,26,21,21,21,24,20,20,21,22,21,21,20,20,22,21,22,22,17,24,23,16,18,17
5289228,33,35,36,36,32,32,36,40,35,36,35,21,35,36,36,36,37,36,37,37,20,34,38,19,19,24
5289227,34,36,36,38,31,32,37,40,36,36,37,20,37,37,35,35,38,37,38,38,19,35,39,18,18,23
448974,33,36,37,35,33,34,38,40,37,37,37,22,37,37,37,37,38,37,37,38,21,35,39,20,20,25
448976,33,36,39,36,35,37,37,44,39,41,39,22,39,39,41,41,40,39,36,36,24,33,38,22,22,27
448971,30,34,34,31,32,32,37,38,36,38,36,21,36,37,39,39,37,37,36,36,21,33,38,20,19,23
5327104,40,37,38,44,34,34,34,39,34,33,33,27,33,34,32,32,35,35,37,36,22,41,38,21,23,22
5327103,45,40,37,43,39,39,39,39,39,37,38,30,38,39,37,37,40,40,41,41,25,46,43,24,26,22
10095904,39,39,40,42,35,35,36,38,35,34,35,29,35,36,34,34,36,36,37,37,24,39,38,23,25,24
6102788,25,26,25,28,23,23,24,25,23,22,23,30,23,24,22,22,24,24,24,24,23,26,25,22,25,23
10456828,44,48,49,47,44,45,44,44,43,41,44,36,44,44,42,42,44,44,46,46,31,45,46,30,32,31
16058668,54,55,51,58,45,45,55,62,53,52,53,34,53,54,51,51,55,55,57,57,28,55,60,27,29,30
25210273,31,33,29,29,32,33,36,33,36,35,35,21,35,35,36,36,36,36,37,36,20,32,37,19,20,19
9796161,26,25,25,30,22,22,23,25,22,22,22,28,22,23,21,21,23,23,25,25,22,27,24,21,23,21
44585557,42,38,42,45,39,39,34,42,35,33,34,24,34,34,32,32,37,36,37,37,25,37,37,24,24,23
13373715,27,27,32,31,28,29,28,27,27,25,26,21,26,26,25,25,26,26,29,29,21,29,29,20,20,21
24832022,29,29,34,32,30,30,28,31,28,27,28,21,28,29,27,27,29,29,29,29,22,28,30,21,21,21
17755582,29,31,32,30,32,32,28,31,29,28,29,20,29,29,28,28,30,30,29,29,21,28,30,21,21,20
5327095,51,52,48,56,43,43,52,59,51,49,51,32,51,52,49,49,52,52,54,54,26,52,56,26,27,28
10403821,57,52,46,61,42,42,52,53,52,49,50,32,50,51,48,48,53,53,57,56,26,64,58,25,27,27
5327091,52,60,55,56,50,51,62,69,60,63,60,38,60,61,64,64,60,60,62,63,34,53,61,33,34,35
24836816,45,47,44,48,40,40,45,45,44,43,44,30,44,45,42,42,46,45,46,47,27,47,46,25,27,28
6914564,25,27,30,27,27,28,28,33,30,31,30,15,30,31,31,31,31,31,27,28,17,25,28,16,15,19
2726820,18,18,22,21,17,18,17,19,18,16,18,15,18,18,17,17,16,16,18,19,15,19,18,15,15,15
46937132,25,27,31,27,28,29,27,25,27,25,27,20,27,27,26,26,25,25,27,27,21,26,27,21,21,22
448968,33,36,39,35,35,37,37,44,38,41,38,22,38,39,41,41,40,39,36,36,23,33,37,22,22,27
25058141,63,57,45,56,54,52,63,50,62,59,61,39,61,62,59,59,64,63,66,66,34,74,70,34,35,31
11160307,53,48,37,47,42,40,52,43,51,49,50,29,50,51,48,48,53,52,55,55,26,61,56,26,27,23
24812721,33,33,31,31,36,36,34,29,34,32,33,27,33,33,32,32,35,34,35,34,25,35,37,24,25,23
72194,12,16,19,13,16,17,15,14,15,15,15,16,15,15,14,14,16,15,14,14,17,12,13,16,15,19
8150,9,12,15,11,12,12,11,14,11,10,11,14,11,12,11,11,11,11,10,11,16,9,11,16,15,17
6604901,13,21,18,12,20,19,18,15,18,19,18,18,18,18,18,18,19,18,17,17,20,15,16,22,21,18
11373270,44,48,39,39,48,46,55,50,54,58,54,31,54,55,58,58,55,56,53,53,31,51,56,32,33,28
11840979,48,51,42,43,51,49,59,53,59,61,58,32,58,59,61,61,60,60,59,58,32,55,61,33,34,29
4369380,49,40,42,50,40,40,37,42,37,35,36,29,36,36,35,35,36,37,39,40,30,44,40,29,29,24
5478838,44,41,43,45,43,44,39,40,39,37,39,34,39,39,37,37,38,39,40,40,34,44,42,33,33,28
46936424,32,39,41,30,42,43,36,32,38,37,39,30,39,38,38,38,39,38,33,33,36,32,34,35,34,33
448249,46,41,44,46,41,41,39,42,39,37,39,31,39,40,37,37,39,40,40,40,31,45,42,31,31,26
